Date,Close,High,Low,Open,Volume,log_return,realized_vol,log_rv
2022-06-07,31155.478515625,31489.68359375,29311.68359375,31371.7421875,40770974039,-0.006883334658869973,0.5508745730918304,-0.5962481307840614
2022-06-08,30214.35546875,31253.69140625,29944.404296875,31151.48046875,30242059107,-0.030672946983430784,0.5581400648548388,-0.5831453358144815
2022-06-09,30111.998046875,30609.310546875,30020.265625,30215.279296875,21692004719,-0.0033934595457949636,0.5201216695810187,-0.653692514812209
2022-06-10,29083.8046875,30245.80859375,28978.146484375,30110.330078125,29867476527,-0.03474221923780006,0.5002808258702066,-0.6925856864868375
2022-06-11,28360.810546875,29401.916015625,28236.212890625,29084.666015625,27246574439,-0.02517319741030233,0.4914755377130582,-0.7103431113088818
2022-06-12,26762.6484375,28502.685546875,26762.6484375,28373.513671875,34163220274,-0.05800108151881945,0.5260254815788775,-0.642405623351496
2022-06-13,22487.388671875,26795.58984375,22141.2578125,26737.578125,68204556440,-0.17405255177667042,0.7653261983271912,-0.26745313299746387
2022-06-14,22206.79296875,23018.951171875,20950.818359375,22487.986328125,50913575242,-0.012556416941057361,0.7590263836548619,-0.27571874111705996
2022-06-15,22572.83984375,22642.671875,20178.376953125,22196.73046875,54912007015,0.01634917508386348,0.7577921368049886,-0.2773461567974879
2022-06-16,20381.650390625,22868.921875,20265.2265625,22576.3046875,31183975654,-0.10211240133010355,0.8151370411406887,-0.2043990312377903
2022-06-17,20471.482421875,21243.3125,20326.51953125,20385.71875,27132421514,0.004397810882562394,0.8180545563598048,-0.20082624978700303
2022-06-18,19017.642578125,20736.041015625,17708.623046875,20473.42578125,42009436760,-0.07366571122488891,0.8407822466754934,-0.17342257444310905
2022-06-19,20553.271484375,20683.822265625,18067.15234375,19010.90234375,35329942625,0.07765301952407,0.898744650983796,-0.10675632158206474
2022-06-20,20599.537109375,20913.322265625,19689.169921875,20553.37109375,30818458597,0.002248480532576946,0.891520460161165,-0.11482689167738774
2022-06-21,20710.59765625,21620.62890625,20415.0625,20594.294921875,28970212744,0.005376928208097346,0.8359405243143803,-0.1791978115928473
2022-06-22,19987.029296875,20835.75,19848.078125,20719.4140625,28574793478,-0.03556200532463169,0.8340480567217278,-0.18146425631497362
2022-06-23,21085.876953125,21135.76171875,19950.1171875,19986.607421875,26188097173,0.053519949652552336,0.8555444024123829,-0.15601728470292303
2022-06-24,21231.65625,21472.91796875,20777.51171875,21084.6484375,24957784918,0.006889809613761697,0.8489541900491727,-0.16375005166580486
2022-06-25,21502.337890625,21520.9140625,20964.5859375,21233.609375,18372538715,0.01266838104662478,0.853887895567148,-0.15795536363790072
2022-06-26,21027.294921875,21783.724609375,21016.26953125,21496.494140625,18027170497,-0.02234031636729734,0.851531107085343,-0.16071924744409968
2022-06-27,20735.478515625,21478.08984375,20620.19921875,21028.23828125,20965695707,-0.013975180844796839,0.849089698309148,-0.16359044653287277
2022-06-28,20280.634765625,21164.423828125,20228.8125,20731.544921875,21381535161,-0.022179692795419582,0.8178148322412921,-0.20111933445733077
2022-06-29,20104.0234375,20364.15625,19937.791015625,20281.169921875,23552740328,-0.00874651225988825,0.8174851954711378,-0.20152248589013555
2022-06-30,19784.7265625,20141.16015625,18729.65625,20108.3125,26267239923,-0.016009711756282033,0.8166749800635079,-0.20251408449368502
2022-07-01,19269.3671875,20632.671875,19073.708984375,19820.470703125,30767551159,-0.02639361166796203,0.8150257820609917,-0.20453553181096767
2022-07-02,19242.255859375,19371.748046875,19027.08203125,19274.8359375,18100418740,-0.0014079558563739067,0.8157413157847225,-0.2036579892476007
2022-07-03,19297.076171875,19558.26953125,18966.951171875,19242.095703125,16390821947,0.0028449039765122944,0.818611141686488,-0.20014610435619967
2022-07-04,20231.26171875,20258.748046875,19063.06640625,19297.314453125,21594638208,0.04727542718300751,0.8335174574540425,-0.1821006322547269
2022-07-05,20190.115234375,20635.466796875,19341.232421875,20225.353515625,26715546990,-0.002035878126304793,0.6063261448232059,-0.5003372449090462
2022-07-06,20548.24609375,20595.529296875,19823.51171875,20194.619140625,24598943708,0.017582449257883936,0.6103251114632383,-0.49376349418077325
2022-07-07,21637.587890625,21771.81640625,20296.103515625,20547.814453125,25814972520,0.05165639338861742,0.6353106455066365,-0.4536411941891931
2022-07-08,21731.1171875,22314.94140625,21257.453125,21637.154296875,49899834488,0.0043132227124235666,0.5267393651292237,-0.6410494160997079
2022-07-09,21592.20703125,21877.138671875,21445.95703125,21716.828125,29641127858,-0.0064127411638449485,0.5276438906971151,-0.639333672256496
2022-07-10,20860.44921875,21591.080078125,20727.123046875,21591.080078125,28688807249,-0.03447747972502637,0.473747320845176,-0.7470811778095634
2022-07-11,19970.556640625,20856.353515625,19924.5390625,20856.353515625,24150249025,-0.04359596339476734,0.4232003601714218,-0.8599095473717229
2022-07-12,19323.9140625,20043.4453125,19308.53125,19970.474609375,25810220018,-0.03291562138901987,0.43618960576770954,-0.8296782545500847
2022-07-13,20212.07421875,20223.052734375,18999.953125,19325.97265625,33042430345,0.044936759944821686,0.4648132170054582,-0.7661196379505822
2022-07-14,20569.919921875,20789.89453125,19689.2578125,20211.466796875,31158743333,0.017549651263241726,0.45215530544296817,-0.7937295620527708
2022-07-15,20836.328125,21138.244140625,20397.0,20573.15625,25905575359,0.012868197042892807,0.4152496946418022,-0.8788752658489015
2022-07-16,21190.31640625,21514.404296875,20518.8984375,20834.103515625,24302954056,0.016846296291970084,0.41874035927105574,-0.8705042187441706
2022-07-17,20779.34375,21600.640625,20778.1796875,21195.041015625,22927802083,-0.01958489970974724,0.4211703402492018,-0.8647179184638324
2022-07-18,22485.689453125,22633.033203125,20781.912109375,20781.912109375,39974475562,0.07891967823012867,0.4942878403264799,-0.7046372587563876
2022-07-19,23389.43359375,23666.962890625,21683.40625,22467.849609375,48765202697,0.03940528200341783,0.5051246074933793,-0.6829501326322955
2022-07-20,23231.732421875,24196.818359375,23009.94921875,23393.19140625,42932549127,-0.006765243636369361,0.4976363764233397,-0.6978856364844622
2022-07-21,23164.62890625,23388.322265625,22431.1484375,23233.201171875,33631012204,-0.0028926217700481673,0.49592146298215317,-0.7013377055562194
2022-07-22,22714.978515625,23671.927734375,22603.416015625,23163.751953125,31421555646,-0.019601945764881813,0.49801755328002134,-0.6971199550284207
2022-07-23,22465.478515625,22977.2109375,22002.91015625,22706.984375,24021799169,-0.011044710597189035,0.48855369614268396,-0.7163058930842577
2022-07-24,22609.1640625,22974.001953125,22306.83984375,22465.509765625,23565495303,0.006375470790258249,0.4876603153716396,-0.7181361905598282
2022-07-25,21361.701171875,22649.12109375,21361.642578125,22607.15625,35574561406,-0.056755659782032404,0.5337756117011185,-0.6277797311387754
2022-07-26,21239.75390625,21361.12109375,20776.81640625,21361.12109375,28624673855,-0.0057250438268413185,0.5126743203210496,-0.6681144885913172
2022-07-27,22930.548828125,22986.529296875,21070.806640625,21244.169921875,31758955233,0.07659542154936112,0.5706507199986472,-0.5609779552666023
2022-07-28,23843.88671875,24110.470703125,22722.265625,22933.640625,40212386158,0.03905783089201425,0.5805216112215738,-0.5438282499039573
2022-07-29,23804.6328125,24294.787109375,23481.173828125,23845.212890625,35887249746,-0.001647644691440151,0.5586747128848095,-0.5821878841734921
2022-07-30,23656.20703125,24572.580078125,23580.5078125,23796.818359375,28148218301,-0.006254683466181995,0.559824178746052,-0.5801325110756576
2022-07-31,23336.896484375,24121.642578125,23275.703125,23652.0703125,23553591896,-0.013589886059606543,0.56192733971433,-0.5763827262114962
2022-08-01,23314.19921875,23464.787109375,22890.796875,23336.71875,25849159141,-0.0009730647082914476,0.5459459386440766,-0.6052353216117766
2022-08-02,22978.1171875,23415.041015625,22710.083984375,23308.43359375,28389250717,-0.01452024708261338,0.523250615855513,-0.6476947406753293
2022-08-03,22846.5078125,23578.650390625,22747.8359375,22981.302734375,26288169966,-0.005744061707541017,0.5065816208317335,-0.680069821520499
2022-08-04,22630.95703125,23198.009765625,22485.701171875,22848.21484375,25120229769,-0.009479525568520927,0.4917286084860884,-0.709828323450028
2022-08-05,23289.314453125,23422.828125,22612.177734375,22626.833984375,28881249043,0.028675899088160428,0.4965171422820279,-0.7001372698451366
2022-08-06,22961.279296875,23326.5625,22961.279296875,23291.423828125,15978259885,-0.014185359813054537,0.5002220883535432,-0.6927031024701312
2022-08-07,23175.890625,23359.009765625,22894.556640625,22963.505859375,15886817043,0.009303252730044901,0.4986213425869714,-0.6959083037807674
2022-08-08,23809.486328125,24203.689453125,23176.546875,23179.52734375,28575544847,0.02697154534457858,0.4970097111805299,-0.6991457134777521
2022-08-09,23164.318359375,23898.615234375,22982.0,23811.484375,23555719219,-0.02747099349637511,0.43698938539693344,-0.8278463738910812
2022-08-10,23947.642578125,24127.4140625,22771.51953125,23162.8984375,32837431722,0.03325679505388167,0.4310190248178212,-0.8416030487439455
2022-08-11,23957.529296875,24822.62890625,23900.99609375,23948.345703125,37127036580,0.00041276206736784357,0.43013652534395413,-0.8436526198873484
2022-08-12,24402.818359375,24412.56640625,23657.265625,23957.203125,27265804688,0.018415982056898608,0.4336173607181101,-0.8355927911016953
2022-08-13,24424.068359375,24860.05078125,24346.115234375,24402.1875,22987346289,0.0008704221288590054,0.42665057070794626,-0.8517899363514368
2022-08-14,24319.333984375,24974.9140625,24206.259765625,24429.056640625,22994133555,-0.0042973830773317305,0.4245346622967539,-0.8567616221549605
2022-08-15,24136.97265625,25135.58984375,23839.775390625,24318.31640625,35123501685,-0.00752687118445491,0.42605034641603695,-0.8531977556207502
2022-08-16,23883.291015625,24228.416015625,23733.5,24126.13671875,27753685646,-0.010565706274135412,0.3738253620209569,-0.9839665370890862
2022-08-17,23335.998046875,24407.05859375,23243.353515625,23881.31640625,30931623076,-0.023181944883864696,0.38439511148371275,-0.9560843192308794
2022-08-18,23212.73828125,23563.83203125,23177.6015625,23341.0390625,23747613147,-0.005295957030778942,0.287131457866455,-1.2478151267448987
2022-08-19,20877.552734375,23213.3125,20868.84765625,23213.3125,40509610260,-0.10602664190168617,0.43530726653557034,-0.8317031373962714
2022-08-20,21166.060546875,21350.806640625,20856.73046875,20872.841796875,27595671000,0.013724431302661714,0.44024897157625625,-0.8204148676079679
2022-08-21,21534.12109375,21668.845703125,21103.197265625,21160.392578125,23102307723,0.017239723512555944,0.4467954699602128,-0.805654350692087
2022-08-22,21398.908203125,21531.462890625,20939.18359375,21531.462890625,31666498758,-0.006298802571622582,0.445650801986129,-0.8082195888196205
2022-08-23,21528.087890625,21646.203125,20955.138671875,21401.044921875,31878280659,0.0060185938546632,0.4468361494282929,-0.8055633076555032
2022-08-24,21395.01953125,21783.076171875,21195.005859375,21526.455078125,31962253368,-0.00620033327852915,0.44528584305017876,-0.8090388590974725
2022-08-25,21600.904296875,21789.63671875,21362.44140625,21395.458984375,31028679593,0.009577016652955654,0.4472686583536842,-0.8045958395122558
2022-08-26,20260.01953125,21804.908203125,20199.482421875,21596.0859375,42326789564,-0.06408571655966329,0.49324284908847127,-0.706753631724348
2022-08-27,20041.73828125,20340.775390625,19890.5234375,20262.48046875,30116729776,-0.010832449813926528,0.4787563808136779,-0.7365634105057538
2022-08-28,19616.814453125,20139.0546875,19616.814453125,20041.03515625,24366810591,-0.0214299343072556,0.4807165242832148,-0.7324775292138916
2022-08-29,20297.994140625,20357.462890625,19600.78515625,19615.154296875,32637854078,0.034134991629983055,0.4979560661191089,-0.6972434264935137
2022-08-30,19796.80859375,20542.64453125,19617.640625,20298.611328125,34483360283,-0.02500132778356697,0.487586429943043,-0.7182877120677809
2022-08-31,20049.763671875,20420.990234375,19799.58203125,19799.58203125,33225232872,0.012696624168793951,0.4876745603952954,-0.7181069800311971
2022-09-01,20127.140625,20198.390625,19653.96875,20050.498046875,30182031010,0.0038518173635346637,0.4686456702194173,-0.7579082966685154
2022-09-02,19969.771484375,20401.568359375,19814.765625,20126.072265625,29123998928,-0.007849479691159277,0.4677203535045653,-0.7598846969064793
2022-09-03,19832.087890625,20037.009765625,19698.35546875,19969.71875,23613051457,-0.006918477935497839,0.4581321415254488,-0.7805976178669266
2022-09-04,19986.712890625,19999.689453125,19636.81640625,19832.470703125,25245861652,0.007766470822269511,0.4605801643575467,-0.7752683573132563
2022-09-05,19812.37109375,20031.16015625,19673.046875,19988.7890625,28813460025,-0.008761151996171085,0.4602676919760296,-0.7759470196815533
2022-09-06,18837.66796875,20155.26953125,18800.171875,19817.724609375,43403978910,-0.0504480646723607,0.4807334300091876,-0.7324423620668153
2022-09-07,19290.32421875,19427.171875,18644.466796875,18837.68359375,35239757134,0.02374515374913594,0.49514368900951355,-0.7029072777094745
2022-09-08,19329.833984375,19417.3515625,19076.71484375,19289.94140625,32194477850,0.00204607030353663,0.4942665612571751,-0.7046803096381073
2022-09-09,21381.15234375,21439.41015625,19310.962890625,19328.140625,48469528171,0.10086009766789074,0.6178196105710819,-0.48155875641309215
2022-09-10,21680.5390625,21760.275390625,21168.72265625,21376.912109375,36913738894,0.01390523841339878,0.5020253134006403,-0.6891047354608335
2022-09-11,21769.255859375,21770.552734375,21406.9453125,21678.54296875,34493951963,0.004083651963045384,0.5003153379853124,-0.6925167033818325
2022-09-12,22370.44921875,22439.181640625,21603.896484375,21770.1484375,50212088965,0.027242163871664303,0.5052656502637027,-0.6826709478912378
2022-09-13,20296.70703125,22673.8203125,20062.669921875,22371.48046875,51091116622,-0.09728219892342403,0.6063412789257325,-0.5003122848874756
2022-09-14,20241.08984375,20467.201171875,19793.396484375,20184.5546875,37872380889,-0.0027439686753737906,0.6056055115658406,-0.5015264758999145
2022-09-15,19701.2109375,20318.166015625,19636.734375,20242.2890625,36389011503,-0.02703458624126178,0.611088628188931,-0.4925132760108663
2022-09-16,19772.583984375,19870.62890625,19400.076171875,19704.005859375,30123362273,0.0036162281734326176,0.6098605553412866,-0.4945249457484096
2022-09-17,20127.576171875,20162.53125,19777.033203125,19777.033203125,24957448100,0.017794492715736767,0.5750553427069232,-0.5532889946303927
2022-09-18,19419.505859375,20127.234375,19387.4921875,20127.234375,31254779144,-0.03581280604750071,0.5866448018012501,-0.5333357499695403
2022-09-19,19544.12890625,19639.48046875,18390.318359375,19418.572265625,40177002624,0.006396912022913548,0.5828098454935146,-0.539894311369472
2022-09-20,18890.7890625,19602.45703125,18813.455078125,19545.591796875,36791346508,-0.03400047754708742,0.5803009306353327,-0.5442084640726906
2022-09-21,18547.400390625,19674.630859375,18290.314453125,18891.283203125,46363793975,-0.018344813515223775,0.5777407059839804,-0.548630116527387
2022-09-22,19413.55078125,19456.91015625,18415.591796875,18534.650390625,41135767926,0.045641677549128984,0.5988311727251233,-0.5127755691324781
2022-09-23,19297.638671875,19464.671875,18617.552734375,19412.400390625,38896078052,-0.00598857629671097,0.598708704866046,-0.5129801015439592
2022-09-24,18937.01171875,19310.197265625,18861.974609375,19296.990234375,26149643168,-0.018864440709329067,0.6011748854545768,-0.5088693960035268
2022-09-25,18802.09765625,19134.732421875,18696.46875,18936.310546875,23359966112,-0.007149858037088313,0.6011962006887343,-0.5088339406696363
2022-09-26,19222.671875,19274.873046875,18721.28515625,18803.900390625,44148798321,0.022121968157295297,0.606059770577678,-0.5007766664602707
2022-09-27,19110.546875,20338.455078125,18915.66796875,19221.83984375,58571439619,-0.005850034170169328,0.6057368959284817,-0.5013095523243122
2022-09-28,19426.720703125,19688.34375,18553.296875,19104.62109375,53071298734,0.016409099157190264,0.5829241593015034,-0.539698188055088
2022-09-29,19573.05078125,19589.265625,18924.353515625,19427.779296875,41037843771,0.007504185755091534,0.5780242245409895,-0.5481395002174297
2022-09-30,19431.7890625,20109.849609375,19265.662109375,19573.431640625,43975248085,-0.007243323491751529,0.5786119041186011,-0.5471233126479401
2022-10-01,19312.095703125,19471.154296875,19231.08203125,19431.10546875,18719537670,-0.006178716506548767,0.45556732080659657,-0.7862117777986251
2022-10-02,19044.107421875,19370.30859375,18970.62109375,19311.849609375,20765955327,-0.013973887936277964,0.45171357972379095,-0.7947069731830632
2022-10-03,19623.580078125,19653.54296875,19025.2265625,19044.068359375,30484729489,0.0299741763073446,0.4668221265677641,-0.7618069791623343
2022-10-04,20336.84375,20380.34375,19523.83984375,19623.583984375,35887278685,0.035702295702777984,0.47458588970198917,-0.7453126663495659
2022-10-05,20160.716796875,20343.748046875,19801.80078125,20335.900390625,33223790572,-0.00869820607502516,0.3427880759407687,-1.0706428771669754
2022-10-06,19955.443359375,20408.392578125,19900.087890625,20161.0390625,34711412966,-0.010234041758595132,0.34436116003066763,-1.0660642885412224
2022-10-07,19546.849609375,20041.0859375,19395.79296875,19957.55859375,29227315390,-0.02068782806747579,0.33915549624527835,-1.0812965857792187
2022-10-08,19416.568359375,19601.6953125,19299.4140625,19546.328125,16437423167,-0.0066873874171619555,0.339499418676732,-1.0802830442772469
2022-10-09,19446.42578125,19542.5390625,19349.259765625,19417.478515625,16837262532,0.0015365479891413887,0.3331996843731609,-1.0990133159493192
2022-10-10,19141.484375,19515.466796875,19102.978515625,19446.416015625,27425022774,-0.01580535214708789,0.3149002005501463,-1.155499514006049
2022-10-11,19051.41796875,19241.9609375,18925.603515625,19139.0,28711532910,-0.004716403712704758,0.3141589306998435,-1.1578562723983272
2022-10-12,19157.4453125,19203.19921875,19029.7578125,19052.646484375,24950173846,0.005549896374470987,0.292303785782827,-1.2299616552456722
2022-10-13,19382.904296875,19453.328125,18319.822265625,19156.966796875,44219840004,0.011700026522297709,0.28652051176420534,-1.2499451510996717
2022-10-14,19185.65625,19889.146484375,19115.408203125,19382.533203125,38452356727,-0.010228526229371489,0.24358660906426258,-1.41228271565792
2022-10-15,19067.634765625,19212.541015625,19019.25,19185.4375,16192235532,-0.006170546675591737,0.24363625579197448,-1.412078920920584
2022-10-16,19268.09375,19389.603515625,19068.9140625,19068.9140625,17988916650,0.010458171486817167,0.23730836633776817,-1.438394859786992
2022-10-17,19550.7578125,19635.802734375,19173.333984375,19268.5625,27472552998,0.014563494131467007,0.23995674599230318,-1.4272965969146985
2022-10-18,19334.416015625,19666.994140625,19144.76953125,19550.466796875,30580012344,-0.011127327349328565,0.23239131510365812,-1.4593326251688612
2022-10-19,19139.53515625,19348.416015625,19127.6875,19335.02734375,22425387184,-0.010130621895940859,0.23418726515908453,-1.4516342052188718
2022-10-20,19053.740234375,19315.19921875,18971.458984375,19138.0859375,24493974420,-0.004492679159130498,0.22726865960198048,-1.481622438835668
2022-10-21,19172.46875,19237.384765625,18770.970703125,19053.203125,32459287866,0.00621191065339352,0.22673796224535278,-1.4839602796194822
2022-10-22,19208.189453125,19248.068359375,19132.244140625,19172.380859375,16104440957,0.0018613913940529582,0.22579251958391647,-1.4881387563188064
2022-10-23,19567.0078125,19646.65234375,19124.197265625,19207.734375,22128794335,0.01850815095417208,0.23369645090386806,-1.453732224100061
2022-10-24,19345.572265625,19589.125,19206.32421875,19567.76953125,30202235805,-0.011381303255268389,0.23191474997574454,-1.4613854318457953
2022-10-25,20095.857421875,20348.412109375,19261.447265625,19344.96484375,47761524910,0.038050125599863024,0.2453626612295042,-1.4050179130110279
2022-10-26,20770.44140625,20938.134765625,20076.1171875,20092.236328125,58895950537,0.033017194358947406,0.2409446804318786,-1.4231879136166652
2022-10-27,20285.8359375,20854.044921875,20255.373046875,20772.802734375,49625110402,-0.023607984321621485,0.25309358618594874,-1.3739959527796124
2022-10-28,20595.3515625,20724.98046875,20086.068359375,20287.95703125,43994715910,0.015142492579417856,0.2550069533791482,-1.3664644660419578
2022-10-29,20818.4765625,20988.39453125,20566.484375,20595.103515625,40369840645,0.010775490653264773,0.24425950707231067,-1.409524065286303
2022-10-30,20635.603515625,20917.005859375,20547.462890625,20817.982421875,31486345556,-0.008822978719624204,0.24536613552071243,-1.4050037532909083
2022-10-31,20495.7734375,20795.3203125,20287.458984375,20633.6953125,45668466815,-0.006799218852899474,0.24748086400334776,-1.3964220171207085
2022-11-01,20485.2734375,20647.2890625,20359.845703125,20494.8984375,39819303159,-0.0005124320157945651,0.2392652510585256,-1.4301825053995236
2022-11-02,20159.50390625,20742.810546875,20087.134765625,20482.958984375,55552169483,-0.01603042401585493,0.24664188858165714,-1.3998178381936253
2022-11-03,20209.98828125,20382.095703125,20086.240234375,20162.689453125,43228750179,0.002501116490787244,0.24641556722536165,-1.4007358706441033
2022-11-04,21147.23046875,21209.560546875,20188.01953125,20208.76953125,64072727950,0.04533199824767065,0.2848833152082462,-1.255675602870813
2022-11-05,21282.69140625,21446.88671875,21097.634765625,21144.83203125,37846047609,0.006385182519711849,0.2804688961294909,-1.2712924474067222
2022-11-06,20926.486328125,21345.376953125,20920.19140625,21285.056640625,35082693210,-0.01687848726805324,0.28770414790984056,-1.2458225910456302
2022-11-07,20602.81640625,21053.24609375,20489.97265625,20924.62109375,53510852236,-0.015587859865227252,0.2943638704263257,-1.2229386223951324
2022-11-08,18541.271484375,20664.607421875,17603.544921875,20600.671875,118992465607,-0.10542864681146098,0.46733411624435367,-0.76071082478389
2022-11-09,15880.7802734375,18590.458984375,15682.6923828125,18543.76171875,102905151606,-0.15488954817014716,0.696575193994198,-0.3615795317988507
2022-11-10,17586.771484375,18054.3125,15834.0185546875,15883.158203125,83202283721,0.1020374090112842,0.7912906997725301,-0.2340898695353498
2022-11-11,17034.29296875,17650.943359375,16543.482421875,17583.251953125,55871616488,-0.03191845360130116,0.796983384745654,-0.22692144765433048
2022-11-12,16799.185546875,17066.67578125,16651.775390625,17036.875,29717699419,-0.013898139747380939,0.7964665240203868,-0.22757017936600926
2022-11-13,16353.365234375,16920.765625,16320.634765625,16799.72265625,27209183682,-0.026896704984698754,0.7990004509696379,-0.22439376879845233
2022-11-14,16618.19921875,17109.32421875,15872.94140625,16352.0283203125,49630243054,0.016064732404599078,0.7980951429398069,-0.22552746189765874
2022-11-15,16884.61328125,17051.962890625,16542.55078125,16617.484375,36599436183,0.01590431717951544,0.8018060326435937,-0.220888554926263
2022-11-16,16669.439453125,16960.294921875,16430.111328125,16884.341796875,33925512989,-0.012825680370738035,0.7864666713374809,-0.24020493330351897
2022-11-17,16687.517578125,16726.439453125,16460.68359375,16670.42578125,27868914022,0.0010839194206494296,0.7735592435626448,-0.25675302035365416
2022-11-18,16697.77734375,16947.05859375,16564.611328125,16687.912109375,26862218609,0.0006146278457023498,0.7727702896685048,-0.25777344186878914
2022-11-19,16711.546875,16797.876953125,16570.41015625,16696.220703125,16106223492,0.0008242927596795972,0.7689462573755483,-0.26273419829636024
2022-11-20,16291.83203125,16746.779296875,16248.6923828125,16712.919921875,21313378652,-0.02543603029442077,0.7672540700865225,-0.26493728072409395
2022-11-21,15787.2841796875,16291.2236328125,15599.046875,16291.2236328125,37429485518,-0.03145906258707414,0.770251176197286,-0.2610386144733728
2022-11-22,16189.76953125,16253.0478515625,15656.6064453125,15782.30078125,30726828760,0.02517471508039186,0.7804621563688848,-0.24786902659691992
2022-11-23,16610.70703125,16638.193359375,16170.5029296875,16195.5888671875,32958875628,0.025667956985737504,0.7895479463727986,-0.2362947170825584
2022-11-24,16604.46484375,16771.474609375,16501.767578125,16611.63671875,26129037414,-0.00037586363225689277,0.7897789431572699,-0.23600219146591758
2022-11-25,16521.841796875,16603.31640625,16388.404296875,16602.26953125,18678255976,-0.004988374895103048,0.7888971033321848,-0.23711938066856075
2022-11-26,16464.28125,16666.86328125,16416.228515625,16521.576171875,18000008764,-0.0034899891216231276,0.7653843192096224,-0.26737719325341264
2022-11-27,16444.626953125,16594.40625,16437.025390625,16463.8828125,20443898509,-0.0011944668045808346,0.763701450867522,-0.26957833730235436
2022-11-28,16217.322265625,16482.93359375,16054.5302734375,16440.22265625,27743025156,-0.013918848240971523,0.7635273447286486,-0.2698063399960302
2022-11-29,16444.982421875,16522.2578125,16139.396484375,16217.6396484375,23581685468,0.01394046411034608,0.7681971399791807,-0.26370888609316945
2022-11-30,17168.56640625,17190.9375,16445.4765625,16445.4765625,29523576583,0.043059766583943886,0.709563736048651,-0.3431049540719015
2022-12-01,16967.1328125,17197.498046875,16888.388671875,17168.001953125,22895392882,-0.011802068595367332,0.4670138577109105,-0.7613963478543353
2022-12-02,17088.66015625,17088.66015625,16877.880859375,16968.68359375,19539705127,0.007136986045805121,0.3093726749281146,-1.1732086610712948
2022-12-03,16908.236328125,17116.041015625,16888.140625,17090.09765625,16217776704,-0.010614234867796273,0.29198995789513227,-1.2310358680753264
2022-12-04,17130.486328125,17157.767578125,16903.439453125,16908.169921875,16824520830,0.01305884246336571,0.29121932745141554,-1.2336785931196144
2022-12-05,16974.826171875,17378.15234375,16922.431640625,17128.89453125,22209086834,-0.009128269217154126,0.27672485792608204,-1.284731559122517
2022-12-06,17089.50390625,17091.86328125,16939.921875,16975.23828125,19889922369,0.006733035250819497,0.27268285294974337,-1.2994458699130373
2022-12-07,16848.126953125,17109.376953125,16750.55859375,17089.505859375,19675404389,-0.014224977832437721,0.27234686986437817,-1.3006787682811827
2022-12-08,17233.474609375,17267.916015625,16788.783203125,16847.349609375,20496603770,0.022614200081039638,0.2788085680677648,-1.2772298686176091
2022-12-09,17133.15234375,17280.546875,17100.8359375,17232.1484375,20328426366,-0.005838370505888547,0.2799184025960896,-1.273257137583423
