Date,Close,High,Low,Open,Volume,log_return,realized_vol,log_rv
2019-12-04,7252.03466796875,7539.78466796875,7170.9228515625,7320.125,21664240918,-0.00934813254089389,0.39244061666879976,-0.935370048317272
2019-12-05,7448.3076171875,7743.431640625,7232.6767578125,7253.24169921875,18816085231,0.026704767756073822,0.40989264941542614,-0.8918599842615068
2019-12-06,7546.99658203125,7546.99658203125,7392.17529296875,7450.5615234375,18104466307,0.013162839304284675,0.41556210262960447,-0.8781232110428606
2019-12-07,7556.23779296875,7589.95166015625,7525.71142578125,7547.265625,15453520564,0.001223739480074957,0.4109345944438101,-0.8893212147559364
2019-12-08,7564.34521484375,7634.6064453125,7476.09130859375,7551.3388671875,15409908086,0.0010723690545205787,0.4093286882649035,-0.8932368068945903
2019-12-09,7400.8994140625,7618.091796875,7365.9853515625,7561.79541015625,17872021272,-0.021844253680856535,0.41166427895749064,-0.8875471187082514
2019-12-10,7278.11962890625,7424.02294921875,7246.0439453125,7397.13427734375,18249031195,-0.016728999152694785,0.4037061594859113,-0.9070679936574941
2019-12-11,7217.42724609375,7324.15625,7195.52734375,7277.19775390625,16350490689,-0.008373983817170333,0.4031548104557872,-0.9084346457486929
2019-12-12,7243.13427734375,7266.6396484375,7164.7412109375,7216.73876953125,18927080224,0.0035554716584630377,0.4001052427142804,-0.9160276596949745
2019-12-13,7269.6845703125,7293.560546875,7227.12255859375,7244.662109375,17125736940,0.0036588787977558162,0.3684125891329065,-0.9985518027285353
2019-12-14,7124.673828125,7308.83642578125,7097.208984375,7268.90283203125,17137029730,-0.020148956153597603,0.34040190718339186,-1.077628279527192
2019-12-15,7152.3017578125,7181.07568359375,6924.3759765625,7124.23974609375,16881129804,0.003870282470955076,0.3368447884188921,-1.0881330232139537
2019-12-16,6932.48046875,7171.1689453125,6903.6826171875,7153.6630859375,20213265950,-0.031216547911036934,0.3121883787643605,-1.1641484952824117
2019-12-17,6640.51513671875,6964.0751953125,6587.97412109375,6931.3154296875,22363804217,-0.043028139847750044,0.33851415360222986,-1.083189374794245
2019-12-18,7276.802734375,7324.98486328125,6540.04931640625,6647.6982421875,31836522778,0.09150203958984561,0.4655654187131081,-0.7645026578466427
2019-12-19,7202.84423828125,7346.6025390625,7041.3818359375,7277.5908203125,25904604416,-0.01021559978849091,0.4419169749469762,-0.816633254034964
2019-12-20,7218.81640625,7257.921875,7086.1240234375,7208.63671875,22633815180,0.002215025702357289,0.44139423617603873,-0.8178168432963242
2019-12-21,7191.15869140625,7223.22607421875,7112.73583984375,7220.59375,19312552168,-0.0038386948789303917,0.4171604793689802,-0.8742842886047967
2019-12-22,7511.5888671875,7518.033203125,7167.17919921875,7191.1884765625,23134537956,0.04359469833307996,0.4387164601991289,-0.8239019511146416
2019-12-23,7355.62841796875,7656.17626953125,7326.1923828125,7508.90234375,27831788041,-0.020981218944278197,0.4395790350884522,-0.8219377484715089
2019-12-24,7322.5322265625,7535.716796875,7269.52880859375,7354.39306640625,22991622105,-0.004509590580982912,0.4372762362230183,-0.8271901640864526
2019-12-25,7275.15576171875,7357.02001953125,7220.9912109375,7325.755859375,21559505149,-0.00649097736895625,0.4378294323602543,-0.8259258682858797
2019-12-26,7238.966796875,7388.302734375,7200.38671875,7274.79931640625,22787010034,-0.004986734773912115,0.43699351015606663,-0.8278369348982719
2019-12-27,7290.08837890625,7363.529296875,7189.93408203125,7238.14111328125,22777360996,0.007037180653861685,0.4274928877295227,-0.8498176276337222
2019-12-28,7317.990234375,7399.041015625,7286.9052734375,7289.03125,21365673026,0.003820062875904435,0.4249467160229746,-0.8557914919812942
2019-12-29,7422.65283203125,7513.9482421875,7279.865234375,7317.6474609375,22445257702,0.014200785685395729,0.4281659239174895,-0.848244485821573
2019-12-30,7292.9951171875,7454.82421875,7276.30810546875,7420.27294921875,22874131672,-0.017622203333694908,0.43183835728332315,-0.8397039337134644
2019-12-31,7193.59912109375,7335.2900390625,7169.77783203125,7294.43896484375,21167946112,-0.013722694823239307,0.42814220134478775,-0.8482998924491827
2020-01-01,7200.17431640625,7254.33056640625,7174.9443359375,7194.89208984375,18565664997,0.0009136166827146318,0.4246580505629419,-0.8564710208222176
2020-01-02,6985.47021484375,7212.1552734375,6935.27001953125,7202.55126953125,20802083465,-0.030272928096194005,0.4358572820799434,-0.8304404238978217
2020-01-03,7344.88427734375,7413.71533203125,6914.99609375,6984.4287109375,28111481032,0.050171745960031294,0.4695766403653385,-0.7559237553909035
2020-01-04,7410.65673828125,7427.3857421875,7309.51416015625,7345.37548828125,18444271275,0.008915009823896914,0.47031929908679726,-0.7543434551792692
2020-01-05,7411.3173828125,7544.4970703125,7400.53564453125,7410.45166015625,19725074095,8.914393268935946e-05,0.4644148289607971,-0.7669770982280666
2020-01-06,7769.21923828125,7781.8671875,7409.29296875,7410.4521484375,23276261598,0.047161467235659664,0.4891898988691179,-0.7150045236465706
2020-01-07,8163.6923828125,8178.2158203125,7768.2275390625,7768.68212890625,28767291327,0.04952688932640552,0.4961897775070523,-0.7007968094943856
2020-01-08,8079.86279296875,8396.73828125,7956.7744140625,8161.935546875,31672559265,-0.010321673202805576,0.46781333675602893,-0.7596859157129471
2020-01-09,7879.0712890625,8082.2958984375,7842.40380859375,8082.2958984375,24045990466,-0.02516485111441786,0.37884283996686335,-0.9706338301713314
2020-01-10,8166.55419921875,8166.55419921875,7726.77490234375,7878.3076171875,28714583844,0.0358370170573265,0.39055003285765844,-0.9401991927940754
2020-01-11,8037.53759765625,8218.359375,8029.64208984375,8162.19091796875,25521165085,-0.01592428993077385,0.39726416701859074,-0.9231538114734816
2020-01-12,8192.494140625,8200.0634765625,8009.05908203125,8033.26171875,22903438381,0.019095619045757743,0.3988018825574899,-0.9192905203502046
2020-01-13,8144.1943359375,8197.7880859375,8079.70068359375,8189.77197265625,22482910688,-0.005913064387262195,0.37730689580086335,-0.974696375473712
2020-01-14,8827.7646484375,8879.51171875,8140.93310546875,8140.93310546875,44841784107,0.0805965063783667,0.4477046146861056,-0.8036216062473397
2020-01-15,8807.0107421875,8890.1171875,8657.1875,8825.34375,40102834650,-0.0023537488141357047,0.4470237953121265,-0.8051434524249513
2020-01-16,8723.7861328125,8846.4609375,8612.095703125,8812.4814453125,31313981931,-0.009494746324859216,0.4483374164963045,-0.8022091682290782
2020-01-17,8929.0380859375,8958.1220703125,8677.31640625,8725.2099609375,36372139320,0.023255338715640103,0.44851761430855036,-0.8018073244338574
2020-01-18,8942.80859375,9012.1982421875,8827.33203125,8927.2119140625,32337772627,0.0015410282758632793,0.4492704175209385,-0.8001303063357538
2020-01-19,8706.2451171875,9164.3623046875,8620.080078125,8941.4453125,34217320471,-0.026809102516198058,0.46541310260350466,-0.7648298750862995
2020-01-20,8657.642578125,8745.5908203125,8560.4736328125,8704.6318359375,26422375678,-0.005598131806099833,0.4670155036070803,-0.7613928235621921
2020-01-21,8745.89453125,8755.7060546875,8544.5205078125,8658.9912109375,24097418512,0.010141927934056931,0.4588347121187012,-0.7790652380912761
2020-01-22,8680.8759765625,8792.994140625,8636.7470703125,8744.2109375,22600204051,-0.007461951294768086,0.45571432327236966,-0.7858891498427053
2020-01-23,8406.515625,8687.7470703125,8333.6376953125,8680.650390625,25770680779,-0.03211536772319544,0.4756245348969275,-0.7431265282443469
2020-01-24,8445.4345703125,8514.6669921875,8266.8408203125,8405.5673828125,24397913026,0.00461893300829455,0.4570744919918667,-0.782908899200956
2020-01-25,8367.84765625,8458.453125,8296.21875,8440.119140625,19647331549,-0.009229306182408406,0.4360126427361375,-0.8300840389522778
2020-01-26,8596.830078125,8602.4013671875,8325.498046875,8364.41015625,22177678796,0.02699683810277081,0.4417565303090397,-0.8169963850754337
2020-01-27,8909.8193359375,8977.7265625,8597.30859375,8597.30859375,28647338393,0.03576042498236325,0.45168863173010193,-0.7947622043821438
2020-01-28,9358.58984375,9358.58984375,8908.447265625,8912.5244140625,34398744403,0.04914065669354804,0.4537731736872902,-0.7901578232200396
2020-01-29,9316.6298828125,9406.431640625,9269.4677734375,9357.470703125,30682598115,-0.004493658672814258,0.43138651229102093,-0.8407508104879755
2020-01-30,9508.9931640625,9553.1259765625,9230.8974609375,9316.0166015625,32378792851,0.020437036918080173,0.4299757418096677,-0.8440264862820025
2020-01-31,9350.529296875,9521.7060546875,9230.7763671875,9508.3134765625,29432489719,-0.01680504867594127,0.42325574001023686,-0.8597786963119167
2020-02-01,9392.875,9439.3232421875,9313.2392578125,9346.357421875,25922656496,0.004518472151643944,0.4114533477311828,-0.8880596365406628
2020-02-02,9344.365234375,9468.7978515625,9217.82421875,9389.8203125,30835736946,-0.005177910236525379,0.4060411980824211,-0.9013006514190405
2020-02-03,9293.521484375,9540.3720703125,9248.6337890625,9344.68359375,30934096509,-0.00545597007771587,0.405656414367372,-0.9022487477001442
2020-02-04,9180.962890625,9331.265625,9112.8115234375,9292.841796875,29893183716,-0.0121854536490776,0.4083635207476462,-0.8955975190424035
2020-02-05,9613.423828125,9701.2998046875,9163.7041015625,9183.416015625,35222060874,0.04602834799275258,0.34365894027995036,-1.068105566097605
2020-02-06,9729.8017578125,9824.619140625,9539.818359375,9617.8212890625,37628823716,0.012033084493942919,0.3439789496161838,-1.0671748164573152
2020-02-07,9795.943359375,9834.716796875,9726.0029296875,9726.0029296875,34522718159,0.0067748353927720014,0.34040790832293183,-1.0776106501117417
2020-02-08,9865.119140625,9876.7490234375,9678.91015625,9793.0703125,35172043762,0.0070368594474600355,0.3344987576883502,-1.0951221133569233
2020-02-09,10116.673828125,10129.435546875,9850.392578125,9863.89453125,35807884663,0.025179720219250152,0.3414577676556034,-1.0745312748058151
2020-02-10,9856.611328125,10165.765625,9784.5634765625,10115.5595703125,39386548075,-0.026042505869956382,0.340593236089888,-1.0770663697590526
2020-02-11,10208.236328125,10210.052734375,9729.3349609375,9855.8916015625,37648059389,0.03505244674627077,0.3520894690854234,-1.0438699621425267
2020-02-12,10326.0546875,10393.611328125,10202.3876953125,10202.3876953125,43444303830,0.011475404940052,0.3522389433848567,-1.0434455172414525
2020-02-13,10214.3798828125,10457.626953125,10116.1611328125,10323.9609375,49356071373,-0.010873762642183454,0.35416773928974915,-1.03798463827344
2020-02-14,10312.1162109375,10321.99609375,10125.5341796875,10211.55078125,43338264162,0.009523015160699344,0.32528654722060923,-1.1230488013514885
2020-02-15,9889.4248046875,10341.5556640625,9874.427734375,10313.8564453125,43865054831,-0.04185355039924229,0.36845084696256447,-0.9984479630539951
2020-02-16,9934.43359375,10053.96875,9722.38671875,9889.1796875,43374780305,0.004540878520857384,0.36401483104196547,-1.0105606675546517
2020-02-17,9690.142578125,9938.8154296875,9507.6376953125,9936.560546875,45998298413,-0.02489772344158013,0.37342456918186256,-0.9850392514803272
2020-02-18,10141.99609375,10161.935546875,9632.3828125,9691.23046875,47271023953,0.04557569247775114,0.38430655283121956,-0.9563147302134389
2020-02-19,9633.38671875,10191.67578125,9611.2236328125,10143.798828125,46992019710,-0.05144998404328957,0.39896618815901885,-0.9188786071391267
2020-02-20,9608.4755859375,9643.216796875,9507.900390625,9629.3251953125,44925260237,-0.0025892656683303506,0.3986854062276433,-0.9195826286566636
2020-02-21,9686.44140625,9723.0146484375,9589.7431640625,9611.7822265625,40930547513,0.008081532009711982,0.3937692159471517,-0.9319902876276283
2020-02-22,9663.181640625,9698.2314453125,9600.728515625,9687.70703125,35838025154,-0.002404158134973382,0.3890129234600779,-0.9441427136531269
2020-02-23,9924.515625,9937.404296875,9657.791015625,9663.318359375,41185185761,0.02668506547579107,0.3982057474328085,-0.9207864539232842
2020-02-24,9650.1748046875,9951.74609375,9537.04296875,9921.5830078125,45080496648,-0.028031992193656916,0.4108081784003981,-0.8896288926536602
2020-02-25,9341.705078125,9652.7373046875,9305.021484375,9651.3125,42515259129,-0.03248723753845248,0.42617161615438975,-0.8529131590144727
2020-02-26,8820.5224609375,9354.7783203125,8704.4267578125,9338.2900390625,50420050762,-0.057407687925487366,0.4674695365481959,-0.7604210948403131
2020-02-27,8784.494140625,8932.892578125,8577.19921875,8825.09375,45470195695,-0.004092966388449268,0.4355976688110684,-0.8310362396110487
2020-02-28,8672.455078125,8890.4560546875,8492.9326171875,8788.728515625,44605450443,-0.012836217768337236,0.4326676180381456,-0.8377854715331307
2020-02-29,8599.5087890625,8775.6318359375,8599.5087890625,8671.212890625,35792392544,-0.008446835964171201,0.43066225202263136,-0.8424311340816828
2020-03-01,8562.4541015625,8726.796875,8471.212890625,8599.7587890625,35349164300,-0.004318240904803676,0.42827045444133915,-0.8480003800665862
2020-03-02,8869.669921875,8921.30859375,8532.630859375,8563.2646484375,42857674409,0.035250739590151826,0.4384282322677362,-0.8245591470008895
2020-03-03,8787.7861328125,8901.5986328125,8704.990234375,8865.3876953125,42386715821,-0.009274764811755473,0.4328578763145457,-0.837345835079425
2020-03-04,8755.24609375,8843.3662109375,8712.431640625,8788.5419921875,34746706368,-0.0037097436703969933,0.4087956408900923,-0.8945399033342003
2020-03-05,9078.7626953125,9142.0546875,8757.25390625,8760.28515625,39698054597,0.03628484201142127,0.4302936053276606,-0.8432875002109166
2020-03-06,9122.5458984375,9167.6953125,9032.0791015625,9078.30859375,40826885651,0.004811004368074786,0.43136988554174027,-0.8407893538110375
2020-03-07,8909.9541015625,9163.220703125,8890.744140625,9121.6005859375,36216930370,-0.02357983053034934,0.43241614220246727,-0.8383668622708135
2020-03-08,8108.1162109375,8914.34375,8105.2529296875,8908.2060546875,39973102121,-0.09430352876922735,0.5126577273993121,-0.6681468545390623
2020-03-09,7923.64453125,8177.79345703125,7690.09814453125,8111.146484375,46936995808,-0.02301429329184435,0.5123887978038149,-0.6686715714081123
2020-03-10,7909.7294921875,8136.9453125,7814.76318359375,7922.14697265625,42213940994,-0.0017576850801850666,0.5104483551094029,-0.6724658118046626
2020-03-11,7911.43017578125,7950.814453125,7642.8125,7910.08984375,38682762605,0.00021498848832731012,0.47377623972461963,-0.7470201368378008
2020-03-12,4970.7880859375,7929.1162109375,4860.35400390625,7913.6162109375,53980357243,-0.46473017533977296,1.6060024011818814,0.47374811065538336
2020-03-13,5563.70703125,5838.11474609375,4106.98095703125,5017.8310546875,74156772075,0.11268622219754491,1.6755595771778031,0.5161471854131392
2020-03-14,5200.3662109375,5625.2265625,5125.0693359375,5573.07763671875,36154506008,-0.06753557004657186,1.6772770193835103,0.5171716566669301
2020-03-15,5392.31494140625,5836.64501953125,5169.283203125,5201.06689453125,33997889639,0.03624573263084445,1.6894865184840842,0.5244246475511927
2020-03-16,5014.47998046875,5385.2294921875,4575.35791015625,5385.2294921875,45368026430,-0.07264505770911892,1.6853942675193643,0.5219995230920929
2020-03-17,5225.62939453125,5371.3486328125,4981.9091796875,5002.578125,38622642935,0.04124552567019178,1.7030897046283084,0.5324440747667635
2020-03-18,5238.4384765625,5331.833984375,5069.3359375,5227.11376953125,37878801016,0.002448204386069575,1.7060578117986103,0.5341853358333141
2020-03-19,6191.19287109375,6329.73583984375,5236.96875,5245.41650390625,51000731797,0.1671043242496126,1.8221846286688281,0.6000361266725495
2020-03-20,6198.7783203125,6844.26171875,5865.78173828125,6191.65380859375,54442976103,0.0012244500086869695,1.822693495876732,0.6003153498420614
2020-03-21,6185.06640625,6378.13525390625,5932.8232421875,6206.521484375,42494390880,-0.0022144850761294074,1.8232584652344868,0.6006252658082084
2020-03-22,5830.2548828125,6359.697265625,5823.7138671875,6185.55810546875,40099664740,-0.05907702386252891,1.8289966207012087,0.6037675217860314
2020-03-23,6416.31494140625,6443.9345703125,5785.00439453125,5831.37451171875,46491916000,0.09578323765146265,1.8687089087352011,0.6252477692784242
2020-03-24,6734.8037109375,6789.02294921875,6411.06640625,6436.642578125,48221910672,0.04844470857364082,1.8733345812595834,0.6277200413900706
2020-03-25,6681.06298828125,6892.51123046875,6536.92626953125,6738.716796875,44590107888,-0.00801155993972081,1.8733656853956413,0.6277366448725191
2020-03-26,6716.4404296875,6735.4638671875,6590.962890625,6675.1708984375,35319797642,0.005281211361417012,1.874116529194532,0.6281373639505257
2020-03-27,6469.79833984375,6793.83642578125,6466.70166015625,6719.38916015625,34585598367,-0.03741337669931112,1.8678959062968936,0.6248126135735094
2020-03-28,6242.19384765625,6467.5009765625,6117.837890625,6467.25390625,34885225901,-0.03581324079079013,1.8676814066700664,0.6246977720863217
2020-03-29,5922.04296875,6250.46728515625,5920.0859375,6245.62451171875,28373690931,-0.052650213305665085,1.8714520580327663,0.6267146311668853
2020-03-30,6429.841796875,6517.19580078125,5903.234375,5925.53857421875,37101651525,0.08226844860278629,1.8810929320102152,0.631852954739206
2020-03-31,6438.64453125,6504.51513671875,6374.162109375,6430.6064453125,32786468812,0.001368107409615196,1.8809629537369568,0.6317838551419338
2020-04-01,6606.7763671875,6612.57373046875,6202.37353515625,6437.3193359375,40346426266,0.025777803165675912,1.8846163979654675,0.6337242977849624
2020-04-02,6793.62451171875,7088.24755859375,6595.91845703125,6606.7763671875,47660646124,0.02788875596596145,1.8884194791395141,0.6357402247922238
2020-04-03,6733.38720703125,7003.220703125,6673.3359375,6797.396484375,38976504903,-0.008906283829348233,0.968402448158367,-0.03210752587685358
2020-04-04,6867.52734375,6878.95361328125,6696.48486328125,6738.3828125,33185988584,0.019725803844387817,0.9034152386694313,-0.10157298777302488
2020-04-05,6791.12939453125,6883.4140625,6715.92919921875,6862.53759765625,29510409856,-0.011186860819705755,0.865016849187874,-0.1450062934100555
2020-04-06,7271.78125,7271.78125,6782.8896484375,6788.0498046875,46896904615,0.06838401551364988,0.8824313715435389,-0.12507425915494383
2020-04-07,7176.41455078125,7427.939453125,7136.71435546875,7273.64404296875,44243482668,-0.013201383140758695,0.8343441949646972,-0.18110925796757638
2020-04-08,7334.0986328125,7356.2236328125,7153.3056640625,7179.283203125,37563249549,0.021734626116209514,0.8299439150741306,-0.18639715267444007
2020-04-09,7302.08935546875,7341.4482421875,7179.09423828125,7337.96630859375,34815139178,-0.004373997983961782,0.8315418477544697,-0.18447365358854426
2020-04-10,6865.4931640625,7303.8154296875,6802.47509765625,7303.8154296875,43622840992,-0.06165264619598333,0.6755223814981755,-0.39226898889883693
2020-04-11,6859.0830078125,6926.06982421875,6789.9208984375,6867.4404296875,31222085946,-0.0009341136128114594,0.675695097665161,-0.3920133436447019
2020-04-12,6971.091796875,7119.947265625,6811.078125,6858.06787109375,35759567632,0.016198094339308036,0.6763397473409727,-0.3910597443687012
2020-04-13,6845.03759765625,6965.61669921875,6668.259765625,6965.61669921875,38619308647,-0.018247903368068016,0.6428936618437902,-0.44177594657995106
2020-04-14,6842.427734375,6958.55712890625,6793.8212890625,6843.28173828125,34110434052,-0.0003813508563592871,0.5612578636672144,-0.5775748290354706
2020-04-15,6642.10986328125,6928.66455078125,6633.40283203125,6845.5615234375,32288311031,-0.029712937076683203,0.5473502812562571,-0.6026663135808631
2020-04-16,7116.80419921875,7134.45068359375,6555.50439453125,6640.4541015625,46783242377,0.06902911272643515,0.5949198969224399,-0.5193285095206476
2020-04-17,7096.1845703125,7167.18310546875,7050.33203125,7116.552734375,32513423567,-0.0029015210954838368,0.595166776512771,-0.5189136160521578
2020-04-18,7257.6650390625,7269.95654296875,7089.2470703125,7092.29150390625,32447188386,0.022500902000608027,0.5813338395372999,-0.542430092417997
2020-04-19,7189.4248046875,7280.52197265625,7167.0546875,7260.92236328125,31311210215,-0.009446987957285106,0.5656363341830819,-0.5698039263939808
2020-04-20,6881.95849609375,7240.29052734375,6835.5029296875,7186.87353515625,37747113936,-0.04370789261905666,0.5551420056149857,-0.5885313319908708
2020-04-21,6880.3232421875,6934.5517578125,6834.4423828125,6879.7841796875,32589741511,-0.00023764284804566149,0.48659435227827863,-0.7203244551976485
2020-04-22,7117.20751953125,7145.86572265625,6867.78173828125,6879.4404296875,33249153866,0.033849812461733006,0.4975202055372872,-0.6981191090629207
2020-04-23,7429.724609375,7491.78515625,7081.5947265625,7121.30615234375,43500782316,0.04297334717626114,0.5095802702452912,-0.6741678916328351
2020-04-24,7550.90087890625,7574.19580078125,7434.181640625,7434.181640625,34636526286,0.016178084496425684,0.5048805287757715,-0.6834334543770954
2020-04-25,7569.93603515625,7641.36376953125,7521.67236328125,7550.48291015625,32941541447,0.0025177397803475064,0.5026333599556133,-0.6878942813128905
2020-04-26,7679.8671875,7700.59423828125,7561.40771484375,7570.13916015625,33070154491,0.014417636083330129,0.5011269170244301,-0.6908958825851664
2020-04-27,7795.60107421875,7795.60107421875,7679.4189453125,7679.4189453125,36162144725,0.01495735604802822,0.4987481198558765,-0.6956540804976975
2020-04-28,7807.05859375,7814.52734375,7730.806640625,7796.97021484375,33187959921,0.0014686626299017075,0.44753359559382017,-0.8040036701324644
2020-04-29,8801.0380859375,8871.75390625,7786.04931640625,7806.71240234375,60201052203,0.11984140644428902,0.5920938366887343,-0.5240901487390252
2020-04-30,8658.5537109375,9440.650390625,8533.255859375,8797.669921875,66964629541,-0.01632197818592355,0.5964775808104155,-0.5167136227097199
2020-05-01,8864.7666015625,9048.0234375,8667.763671875,8672.7822265625,44068389997,0.02353691044657035,0.5972637804495547,-0.5153964198744553
2020-05-02,8988.5966796875,9007.1875,8811.3662109375,8869.0576171875,40134388683,0.013872127279034094,0.5425236094110037,-0.6115236748628552
2020-05-03,8897.46875,9167.78125,8830.9716796875,8983.6142578125,47101785174,-0.010189912204170495,0.5461147930141222,-0.6049260817197152
2020-05-04,8912.654296875,8956.90625,8645.0244140625,8895.7451171875,45718796276,0.0017052718293899742,0.546924948279986,-0.6034436920432652
2020-05-05,9003.0703125,9062.4150390625,8856.8271484375,8912.83203125,43148462663,0.010093566989645255,0.536953392718777,-0.6218439801974971
2020-05-06,9268.76171875,9411.4677734375,8966.7060546875,9007.44140625,49371886931,0.029084126239824877,0.5377596361970324,-0.6203435915210561
2020-05-07,9951.5185546875,9992.6640625,9138.322265625,9261.8955078125,61112700562,0.07107536685466279,0.5479962162745109,-0.6014868966665152
2020-05-08,9842.666015625,9996.7431640625,9767.1728515625,9936.162109375,51780748042,-0.010998547172291293,0.5257129397734757,-0.6429999570912485
2020-05-09,9593.896484375,9913.86328125,9580.64453125,9840.90625,46566121841,-0.025599497514193534,0.5402641929356444,-0.6156970128885872
2020-05-10,8756.4306640625,9595.5810546875,8395.107421875,9591.1689453125,63325279337,-0.09133874992634657,0.6452177075528315,-0.4381674880475068
2020-05-11,8601.7958984375,9033.470703125,8374.3232421875,8755.53515625,57119858802,-0.017817356616017375,0.6486296695730287,-0.43289334213259106
2020-05-12,8804.4775390625,8949.8984375,8569.6435546875,8610.3857421875,42142717533,0.0232893964825246,0.6234959912529444,-0.4724129433086259
2020-05-13,9269.9873046875,9317.87890625,8805.3876953125,8805.3876953125,45558144023,0.05152160673099469,0.6365756324929852,-0.45165204244610074
2020-05-14,9733.7216796875,9793.2685546875,9255.03515625,9271.3291015625,56426907637,0.048814308336527425,0.6442701221036027,-0.4396371965596842
2020-05-15,9328.197265625,9755.828125,9261.3984375,9734.291015625,48158802327,-0.04255454133663077,0.663231163669428,-0.41063168641367115
2020-05-16,9377.013671875,9564.205078125,9260.6943359375,9333.240234375,36164766408,0.005219563387115276,0.6631112828619855,-0.41081245542710726
2020-05-17,9670.7392578125,9823.001953125,9349.5458984375,9374.9296875,40084250663,0.03084341466898477,0.666277516934303,-0.40604900314024067
2020-05-18,9726.5751953125,9906.0302734375,9570.359375,9675.6953125,41827139896,0.005757095071523827,0.6664098593336129,-0.4058503933205612
2020-05-19,9729.0380859375,9836.0478515625,9539.6240234375,9727.0634765625,39254288955,0.0002531804680276828,0.6671507225394123,-0.4047392877703677
